"patient_uuid","subgroup","cluster","dev_Ability to babble","dev_Ability to belly crawl","dev_Ability to communicate","dev_Ability to control head posture","dev_Ability to count up to 10","dev_Ability to crawl","dev_Ability to crouch","dev_Ability to cruise","dev_Ability to follow commands","dev_Ability to grasp","dev_Ability to identify colors","dev_Ability to initiate words","dev_Ability to jump","dev_Ability to kneel","dev_Ability to perform hand functions","dev_Ability to pull to stand","dev_Ability to reach","dev_Ability to read","dev_Ability to recognize letters of the alphabet","dev_Ability to recognize spoken word","dev_Ability to recognize symbols","dev_Ability to roll","dev_Ability to roll (back-to-front)","dev_Ability to roll (front-to-back)","dev_Ability to run","dev_Ability to scoot","dev_Ability to sit unsupported","dev_Ability to skip","dev_Ability to speak","dev_Ability to speak fluently","dev_Ability to speak intelligibly","dev_Ability to squat","dev_Ability to stand","dev_Ability to stand alone","dev_Ability to stand from sitting","dev_Ability to throw","dev_Ability to understand and use numbers","dev_Ability to use at least one word","dev_Ability to use augmentative and alternative communication","dev_Ability to use non-verbal communication","dev_Ability to use palmar grasp","dev_Ability to use pincer grasp","dev_Ability to use sentences","dev_Ability to use short phrase","dev_Ability to use sign language","dev_Ability to use verbal communication","dev_Ability to use word approximations","dev_Ability to vocalize","dev_Ability to walk","dev_Ability to walk with assistance","dev_Ability to walk with maximal assistance","dev_Ability to weight-bear","dev_Ability to write"
"1baa9adc-59b1-470d-8977-20e2f40c769e","ID/ASDwoE",2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
"3250a659-6eb4-4946-a808-6b20723a139d","IS",1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"330debe6-4c07-46b9-97a6-8bec5d444d3b","LO-MI",1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"3da7be19-eb6f-4dce-bbe6-0633a413035d","ASD-EEG*",2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1
"7a73a5ce-08e7-4fa5-bc7b-6208f3d0b028","EO-DEE",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"8eb1d4ed-f352-46da-b971-1e78257c72e4","EO-DEE",1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
"94490047-be40-4f41-9e56-5dce00965e65","ASD-EEG*",2,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1
"9d47882e-0860-4f9c-a53b-0b954df7f174","EO-DEE",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"a18f9ec1-8a21-4e7d-8b7c-30bae34207a5","LO-C",2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0
"a79541ec-d89b-4668-a808-ed883dd70223","IS",1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"b3d119ea-98cb-435d-8479-1eb43bb9b28e","ASD-EEG*",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"c11dd784-3709-4c56-838a-b944cd8343ef","LO-C",2,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0
"c3fef8b9-716c-4b8c-bf35-61dec66de293","EO-DEE",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"d2ad11e9-d0d0-4d3a-ae45-008253eadff2","ID/ASDwoE",2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"21b84450-5ef9-4cfb-a625-623d8fa8ecf3","ASD-EEG*",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0
"4d829e6f-165a-49de-af3b-dc22d746d9e4","ASD-EEG*",2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0
"5d5c99e4-a907-423d-bd02-6f12fde93152","ID/ASDwoE",2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1
"da64fb4b-384b-4064-aadf-5f88c1296a4e","LO-C",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"426cef97-e811-4883-8d2e-85bae41d2f79","ID/ASDwoE",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1
